[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:41:52.450Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.461Z INFO  network::reliable_sender] Outgoing connection established with 35.240.15.68:5029
[2026-09-10T03:41:52.461Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.462Z INFO  network::reliable_sender] Outgoing connection established with 130.211.108.130:5004
[2026-09-10T03:41:52.462Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.501Z INFO  network::receiver] Incoming connection established with 34.124.238.244:36110
[2026-09-10T03:41:52.501Z WARN  network::receiver] Connection closed by peer 34.124.238.244:36110
[2026-09-10T03:41:52.539Z INFO  worker::batch_maker] Batch Uz2ZnXPoUjLiCMfwrw3iP2FfZc2RZPOFQeEk8Gq3UUs= contains sample tx 6
[2026-09-10T03:41:52.539Z INFO  worker::batch_maker] Batch Uz2ZnXPoUjLiCMfwrw3iP2FfZc2RZPOFQeEk8Gq3UUs= contains sample tx 7
[2026-09-10T03:41:52.539Z INFO  worker::batch_maker] Batch Uz2ZnXPoUjLiCMfwrw3iP2FfZc2RZPOFQeEk8Gq3UUs= contains 500224 B
[2026-09-10T03:41:52.539Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.540Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.540Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.551Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 312012 bytes
[2026-09-10T03:41:52.616Z INFO  network::receiver] Incoming connection established with 34.143.255.236:48396
[2026-09-10T03:41:52.638Z INFO  worker::batch_maker] Batch V85OIt/D0NEHsfvSG9Cbwrh6qLjpJDshlBejW3Lxj/Q= contains sample tx 8
[2026-09-10T03:41:52.638Z INFO  worker::batch_maker] Batch V85OIt/D0NEHsfvSG9Cbwrh6qLjpJDshlBejW3Lxj/Q= contains sample tx 9
[2026-09-10T03:41:52.638Z INFO  worker::batch_maker] Batch V85OIt/D0NEHsfvSG9Cbwrh6qLjpJDshlBejW3Lxj/Q= contains 500224 B
[2026-09-10T03:41:52.639Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.639Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.639Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.670Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 312012 bytes
[2026-09-10T03:41:52.689Z INFO  worker::batch_maker] Batch B99IGqSz6PNeXLUrLlTzp3EaDu0JP+RudlgFYjQSoFQ= contains sample tx 10
[2026-09-10T03:41:52.689Z INFO  worker::batch_maker] Batch B99IGqSz6PNeXLUrLlTzp3EaDu0JP+RudlgFYjQSoFQ= contains 500224 B
[2026-09-10T03:41:52.690Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.690Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.690Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.788Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:52.789Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:52.790Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:52.790Z INFO  worker::batch_maker] Batch ss/qvkxuz5z0RHPJIVL4a/qqbkbJQq2oHwAN7JrW6eU= contains sample tx 11
[2026-09-10T03:41:52.790Z INFO  worker::batch_maker] Batch ss/qvkxuz5z0RHPJIVL4a/qqbkbJQq2oHwAN7JrW6eU= contains sample tx 12
[2026-09-10T03:41:52.790Z INFO  worker::batch_maker] Batch ss/qvkxuz5z0RHPJIVL4a/qqbkbJQq2oHwAN7JrW6eU= contains 500224 B
[2026-09-10T03:41:52.792Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.792Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.792Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.792Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:52.850Z INFO  network::receiver] Incoming connection established with 34.124.238.244:52198
[2026-09-10T03:41:52.867Z INFO  network::receiver] Incoming connection established with 34.26.232.182:52622
[2026-09-10T03:41:52.868Z WARN  network::receiver] Connection closed by peer 34.26.232.182:52622
[2026-09-10T03:41:52.876Z INFO  network::receiver] Incoming connection established with 34.148.14.161:34640
[2026-09-10T03:41:52.876Z WARN  network::receiver] Connection closed by peer 34.148.14.161:34640
[2026-09-10T03:41:52.888Z INFO  worker::batch_maker] Batch 3Y2Zyk/0YB56Athm8YwTg7Vf2qiDys4aqqG/cZijJWE= contains sample tx 13
[2026-09-10T03:41:52.888Z INFO  worker::batch_maker] Batch 3Y2Zyk/0YB56Athm8YwTg7Vf2qiDys4aqqG/cZijJWE= contains sample tx 14
[2026-09-10T03:41:52.888Z INFO  worker::batch_maker] Batch 3Y2Zyk/0YB56Athm8YwTg7Vf2qiDys4aqqG/cZijJWE= contains 500224 B
[2026-09-10T03:41:52.889Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.889Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.889Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.910Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:52.912Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:52.924Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:52.925Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:52.926Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:52.926Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:52.932Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 312012 bytes
[2026-09-10T03:41:52.936Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 312012 bytes
[2026-09-10T03:41:52.940Z INFO  worker::batch_maker] Batch Tirta2jsxzYiXrvwvWNHCiSMYrMUMJcdO3wo68eeSWI= contains sample tx 15
[2026-09-10T03:41:52.940Z INFO  worker::batch_maker] Batch Tirta2jsxzYiXrvwvWNHCiSMYrMUMJcdO3wo68eeSWI= contains 500224 B
[2026-09-10T03:41:52.941Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.941Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.941Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.993Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 312012 bytes
[2026-09-10T03:41:53.031Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.031Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.032Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.032Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.032Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.039Z INFO  worker::batch_maker] Batch b9JnEuju63al7bmF1TGlkQJakncyRgCDwAbJviuUn8k= contains sample tx 16
[2026-09-10T03:41:53.039Z INFO  worker::batch_maker] Batch b9JnEuju63al7bmF1TGlkQJakncyRgCDwAbJviuUn8k= contains sample tx 17
[2026-09-10T03:41:53.039Z INFO  worker::batch_maker] Batch b9JnEuju63al7bmF1TGlkQJakncyRgCDwAbJviuUn8k= contains 500224 B
[2026-09-10T03:41:53.040Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.040Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.040Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.089Z INFO  worker::batch_maker] Batch MCisdb8WFKN/uOfR/hffOp2bLQGj2SM1ev9YKUvjSuA= contains sample tx 18
[2026-09-10T03:41:53.089Z INFO  worker::batch_maker] Batch MCisdb8WFKN/uOfR/hffOp2bLQGj2SM1ev9YKUvjSuA= contains 500224 B
[2026-09-10T03:41:53.090Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.090Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.090Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.117Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.122Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.150Z INFO  network::receiver] Incoming connection established with 34.26.232.182:60110
[2026-09-10T03:41:53.156Z INFO  network::receiver] Incoming connection established with 34.148.14.161:44964
[2026-09-10T03:41:53.162Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.162Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.163Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.163Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.164Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.189Z INFO  worker::batch_maker] Batch 8FAqgrNsdbj58Cdaho9QPcfYIrLZbb4Z3qpJhdlbyX0= contains sample tx 19
[2026-09-10T03:41:53.189Z INFO  worker::batch_maker] Batch 8FAqgrNsdbj58Cdaho9QPcfYIrLZbb4Z3qpJhdlbyX0= contains sample tx 20
[2026-09-10T03:41:53.189Z INFO  worker::batch_maker] Batch 8FAqgrNsdbj58Cdaho9QPcfYIrLZbb4Z3qpJhdlbyX0= contains 500224 B
[2026-09-10T03:41:53.189Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.190Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.190Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.264Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 312012 bytes
[2026-09-10T03:41:53.277Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.278Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.280Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.280Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.289Z INFO  worker::batch_maker] Batch N9r9Ps0cR90Cbwj6DydPmB5gCAgqyD2mWjtw9wTdZBE= contains sample tx 21
[2026-09-10T03:41:53.289Z INFO  worker::batch_maker] Batch N9r9Ps0cR90Cbwj6DydPmB5gCAgqyD2mWjtw9wTdZBE= contains sample tx 22
[2026-09-10T03:41:53.289Z INFO  worker::batch_maker] Batch N9r9Ps0cR90Cbwj6DydPmB5gCAgqyD2mWjtw9wTdZBE= contains 500224 B
[2026-09-10T03:41:53.289Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.289Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.290Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.290Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.290Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.301Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.302Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.306Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.307Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.313Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.313Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.317Z INFO  network::receiver] Incoming connection established with 35.240.15.68:52860
[2026-09-10T03:41:53.317Z INFO  network::receiver] Incoming connection established with 130.211.108.130:53050
[2026-09-10T03:41:53.318Z WARN  network::receiver] Connection closed by peer 130.211.108.130:53050
[2026-09-10T03:41:53.318Z WARN  network::receiver] Connection closed by peer 35.240.15.68:52860
[2026-09-10T03:41:53.340Z INFO  worker::batch_maker] Batch FLmfLjjojxIQ3lZiNjMOTHZtOn4aLqwonqR5vv+PUd8= contains sample tx 23
[2026-09-10T03:41:53.340Z INFO  worker::batch_maker] Batch FLmfLjjojxIQ3lZiNjMOTHZtOn4aLqwonqR5vv+PUd8= contains 500224 B
[2026-09-10T03:41:53.340Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.340Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.341Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.341Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.341Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.439Z INFO  worker::batch_maker] Batch f9BNkblIjM4iblIy47D4PqXuzYtFnLGAZ9XqFR19+60= contains sample tx 24
[2026-09-10T03:41:53.439Z INFO  worker::batch_maker] Batch f9BNkblIjM4iblIy47D4PqXuzYtFnLGAZ9XqFR19+60= contains sample tx 25
[2026-09-10T03:41:53.439Z INFO  worker::batch_maker] Batch f9BNkblIjM4iblIy47D4PqXuzYtFnLGAZ9XqFR19+60= contains 500224 B
[2026-09-10T03:41:53.439Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.439Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.440Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.440Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.440Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.487Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.487Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.487Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.490Z INFO  network::receiver] Incoming connection established with 34.80.243.115:60608
[2026-09-10T03:41:53.492Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.493Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.524Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:53.531Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:53.538Z INFO  worker::batch_maker] Batch OxpGJ5F9di8eH44kJf0L9mC/7OoUVuIDqLN9HE6lN8M= contains sample tx 26
[2026-09-10T03:41:53.538Z INFO  worker::batch_maker] Batch OxpGJ5F9di8eH44kJf0L9mC/7OoUVuIDqLN9HE6lN8M= contains sample tx 27
[2026-09-10T03:41:53.538Z INFO  worker::batch_maker] Batch OxpGJ5F9di8eH44kJf0L9mC/7OoUVuIDqLN9HE6lN8M= contains 500224 B
[2026-09-10T03:41:53.539Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.539Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.539Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.540Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.540Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.589Z INFO  worker::batch_maker] Batch CjmPUF85R/k22rC47xnaoFRnNCPhYegJKxNj4XrOpxE= contains sample tx 28
[2026-09-10T03:41:53.589Z INFO  worker::batch_maker] Batch CjmPUF85R/k22rC47xnaoFRnNCPhYegJKxNj4XrOpxE= contains 500224 B
[2026-09-10T03:41:53.590Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.590Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.590Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.590Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.591Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.674Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.674Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.675Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.677Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.678Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.678Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.683Z INFO  network::receiver] Incoming connection established with 130.211.108.130:36484
[2026-09-10T03:41:53.689Z INFO  worker::batch_maker] Batch BjTd+4OEE5Y9Jf1p0parFQpi0/8AWHmvvvk8L/pwKOY= contains sample tx 29
[2026-09-10T03:41:53.689Z INFO  worker::batch_maker] Batch BjTd+4OEE5Y9Jf1p0parFQpi0/8AWHmvvvk8L/pwKOY= contains sample tx 30
[2026-09-10T03:41:53.689Z INFO  worker::batch_maker] Batch BjTd+4OEE5Y9Jf1p0parFQpi0/8AWHmvvvk8L/pwKOY= contains 500224 B
[2026-09-10T03:41:53.690Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.690Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.690Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.690Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.690Z INFO  network::receiver] Incoming connection established with 35.240.15.68:41630
[2026-09-10T03:41:53.690Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.739Z INFO  worker::batch_maker] Batch E8VQvrSaYlW4zETdPlqJhiqJHrwvQ8eO4lTgwLFre6A= contains sample tx 31
[2026-09-10T03:41:53.739Z INFO  worker::batch_maker] Batch E8VQvrSaYlW4zETdPlqJhiqJHrwvQ8eO4lTgwLFre6A= contains 500224 B
[2026-09-10T03:41:53.740Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.740Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
