attack_mode,protocol,raw_protocol,nodes,faults,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,source_file,notes
equivocation,wahoo,wahoo,10,3,30000,50,20294,1944,19558,2791,benchmark/csv_plots/gcp-n10-f3-equiv-wahoo-narwhal-r30k-50s-20260916.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,30000,50,18835,5921,18449,6873,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r30k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,100000,50,65613,5921,62863,7093,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r100k-50s-20260916.csv,
equivocation,narwhal,narwhal,10,3,100000,50,65665,4847,63293,5811,benchmark/csv_plots/gcp-n10-f3-equiv-wahoo-narwhal-r100k-50s-20260916.csv,
equivocation,wahoo,wahoo,10,3,100000,50,66314,1916,64428,2761,benchmark/csv_plots/gcp-n10-f3-equiv-wahoo-narwhal-r100k-50s-20260916.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,100000,50,64283,5168,62087,6137,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r100k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,110000,50,75473,3914,71508,4995,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r110k-50s-20260916.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,110000,50,67462,9974,65391,11145,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r110k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,120000,50,82779,6666,79317,8887,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r120k-50s-20260916.csv,
equivocation,narwhal,narwhal,10,3,120000,50,77851,4716,75266,5663,benchmark/csv_plots/gcp-n10-f3-equiv-narwhal-r120k-50s-20260917.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,120000,50,75812,5852,73433,6911,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r120k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,130000,50,89200,4540,86474,5550,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r130k-50s-20260916.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,130000,50,81862,5852,79140,6846,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r130k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,140000,50,97665,5142,93152,8390,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r140k-50s-20260916.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,140000,50,85233,7423,82600,8585,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r140k-50s-20260916.csv,
equivocation,shortfin,shortfin,10,3,150000,50,73681,9612,71302,22182,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r150k-50s-20260916.csv,
equivocation,narwhal,narwhal,10,3,150000,50,93885,5086,91119,6048,benchmark/csv_plots/gcp-n10-f3-equiv-narwhal-r150k-50s-20260917.csv,
equivocation,mahi_mahi,mahi_mahi,10,3,150000,50,95530,5894,93005,7044,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r150k-50s-20260916.csv,
