run,protocol,faults,fault_mode,delay_ms,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,attempt_source,selected,anomaly_reason
1,shortfin,1,silence,100,300000,60,109206.104360,3084.793225,106093.301388,5739.120851,initial,yes,
1,narwhal,1,silence,100,5000,60,4708.038417,4917.019240,4569.671064,6283.591215,initial,yes,
1,narwhal,1,silence,100,15000,60,14146.536554,4989.489905,13746.024989,6414.064660,initial,yes,
1,narwhal,1,silence,100,30000,60,28219.227820,4937.770976,27396.333894,6330.541891,initial,yes,
1,narwhal,1,silence,100,60000,60,56697.477834,4951.023096,55031.258923,6226.306192,initial,yes,
1,narwhal,1,silence,100,120000,60,104075.046376,3929.183437,101091.122809,6532.060386,initial,yes,
1,narwhal,1,silence,100,180000,60,99920.658771,4112.221609,97061.238735,6696.929706,initial,yes,
1,narwhal,1,silence,100,240000,60,103234.221864,3931.761361,100248.195592,6897.625522,initial,yes,
1,narwhal,1,silence,100,300000,60,105748.686123,3857.409350,102677.583031,6224.130429,initial,yes,
1,mahi_mahi,1,silence,100,5000,60,4637.347848,4605.964751,4505.743809,5940.745149,initial,yes,
1,mahi_mahi,1,silence,100,15000,60,14010.424148,4596.818510,13612.350699,6126.952878,initial,yes,
1,mahi_mahi,1,silence,100,30000,60,28126.742267,4613.765388,27331.820805,5963.315408,initial,yes,
1,mahi_mahi,1,silence,100,60000,60,56059.960512,4683.723665,54476.324425,5954.402786,initial,yes,
1,mahi_mahi,1,silence,100,120000,60,98299.650810,4038.252426,95520.921209,6655.333571,initial,yes,
1,mahi_mahi,1,silence,100,180000,60,97939.781275,4164.011171,95197.506982,7316.786478,initial,yes,
1,mahi_mahi,1,silence,100,240000,60,100836.051016,4098.220919,98009.566987,7342.168823,initial,yes,
1,mahi_mahi,1,silence,100,300000,60,100033.186488,4034.664923,97227.981972,6719.682535,initial,yes,
1,wahoo,1,silence,100,5000,60,4901.148195,2341.294887,4786.798912,3507.736419,initial,yes,
1,wahoo,1,silence,100,15000,60,14681.982179,2345.586600,14328.999209,3717.795127,initial,yes,
1,wahoo,1,silence,100,30000,60,29476.187184,2404.062864,28792.778948,3620.134787,initial,yes,
1,wahoo,1,silence,100,60000,60,58919.232539,2342.493506,57548.036644,3527.564260,initial,yes,
1,wahoo,1,silence,100,120000,60,103785.686882,2445.057461,101360.647098,5976.840850,initial,yes,
1,wahoo,1,silence,100,180000,60,104042.742650,2438.401916,101608.662323,6057.634141,initial,yes,
1,wahoo,1,silence,100,240000,60,106630.557631,2402.156961,104115.934473,5107.718589,initial,yes,
1,wahoo,1,silence,100,300000,60,54577.098039,2031.975517,44905.653613,3849.943675,initial,yes,
1,shortfin,1,equivocation,100,5000,60,3648.875948,3172.657582,3531.002290,4634.622771,initial,yes,
1,shortfin,1,equivocation,100,15000,60,10995.219207,3280.139953,10664.506307,4609.590556,initial,yes,
1,shortfin,1,equivocation,100,30000,60,22023.792872,3285.024307,21364.053080,4686.769811,initial,yes,
1,shortfin,1,equivocation,100,60000,60,44112.060226,3229.153389,42690.220000,4498.474693,initial,yes,
1,shortfin,1,equivocation,100,120000,60,63782.600916,3631.164125,61931.929007,4866.231458,initial,no,unexpected low-load utilization
1,shortfin,1,equivocation,100,120000,60,88877.910164,3757.842703,86567.549466,5061.022522,retry,no,unexpected low-load utilization
2,shortfin,1,equivocation,100,120000,60,88497.941985,3398.653169,85488.882895,4670.615380,retry,yes,unexpected low-load utilization
1,shortfin,1,equivocation,100,180000,60,108136.032048,2799.508179,104593.768253,4815.885500,initial,yes,
1,shortfin,1,equivocation,100,240000,60,107097.830918,2553.987828,102903.013276,4293.721751,initial,yes,
1,shortfin,1,equivocation,100,300000,60,88563.359407,3122.974769,85681.023294,6701.748077,initial,yes,
1,narwhal,1,equivocation,100,5000,60,3512.497277,4924.591818,3409.483736,6395.289157,initial,yes,
1,narwhal,1,equivocation,100,15000,60,10651.202196,4584.812040,10348.012710,5922.012883,initial,yes,
1,narwhal,1,equivocation,100,30000,60,14182.491433,4959.841835,13822.648327,6311.656667,initial,no,unexpected low-load utilization
1,narwhal,1,equivocation,100,30000,60,19908.557080,5285.240447,19345.953287,6680.475027,retry,yes,unexpected low-load utilization
2,narwhal,1,equivocation,100,30000,60,21190.989483,4921.741339,20571.035417,6294.410666,retry,no,unexpected low-load utilization
1,narwhal,1,equivocation,100,60000,60,42278.301466,7796.193406,41210.518313,9033.355658,initial,yes,
1,narwhal,1,equivocation,100,120000,60,68503.849045,4789.628556,66470.504718,6018.080695,initial,yes,
1,narwhal,1,equivocation,100,180000,60,88390.726009,4092.214352,85892.327778,6318.166084,initial,yes,
1,narwhal,1,equivocation,100,240000,60,89502.717181,3617.993806,86995.020315,6454.727479,initial,yes,
1,narwhal,1,equivocation,100,300000,60,69929.043588,3896.781539,67761.885327,5902.721864,initial,yes,
1,mahi_mahi,1,equivocation,100,5000,60,3392.672033,6591.621344,3289.712763,8106.153356,initial,yes,
1,mahi_mahi,1,equivocation,100,15000,60,10255.656658,5914.521449,9957.153002,7208.556950,initial,yes,
1,mahi_mahi,1,equivocation,100,30000,60,19984.118647,6746.025414,19414.657332,8165.875578,initial,yes,
1,mahi_mahi,1,equivocation,100,60000,60,42301.754795,6667.652579,41096.834967,7900.122334,initial,yes,
1,mahi_mahi,1,equivocation,100,120000,60,85651.138982,7238.684940,83531.718245,8478.278362,initial,yes,
1,mahi_mahi,1,equivocation,100,180000,60,106602.264213,4916.726915,103599.055977,7052.872676,initial,yes,
1,mahi_mahi,1,equivocation,100,240000,60,104845.766097,5680.062952,101888.275579,8121.642307,initial,yes,
1,mahi_mahi,1,equivocation,100,300000,60,103959.095363,3787.402526,101369.298266,6015.475013,initial,yes,
1,wahoo,1,equivocation,100,5000,60,3655.120008,1645.975237,3558.282617,2815.380779,initial,yes,
1,wahoo,1,equivocation,100,15000,60,11135.569210,1669.703142,10838.695577,2680.566538,initial,yes,
1,wahoo,1,equivocation,100,30000,60,22293.508064,1672.355586,21699.519174,2778.255519,initial,yes,
1,wahoo,1,equivocation,100,60000,60,44774.220221,1700.973309,43562.081892,2758.541428,initial,yes,
1,wahoo,1,equivocation,100,120000,60,89503.159389,1723.358068,87114.964635,2853.204040,initial,yes,
1,wahoo,1,equivocation,100,180000,60,106902.625185,1836.760584,104070.315748,3677.152456,initial,yes,
1,wahoo,1,equivocation,100,240000,60,102840.176872,1879.645348,100062.425231,3932.067695,initial,yes,
1,wahoo,1,equivocation,100,300000,60,107489.488298,1760.203608,104644.898171,3177.737237,initial,yes,
1,mahi_mahi,0,normal,100,240000,60,91568.598569,3287.066150,89769.872191,8106.581672,postcheck-base,no,isolated throughput trough
1,mahi_mahi,0,normal,100,240000,60,132392.743275,3442.175250,128632.042546,4985.971703,postcheck-retry,yes,isolated throughput trough
2,mahi_mahi,0,normal,100,240000,60,135298.744867,3365.592985,131465.562781,5439.044753,postcheck-retry,no,isolated throughput trough
1,wahoo,1,silence,100,300000,60,54577.098039,2031.975517,44905.653613,3849.943675,postcheck-base,no,terminal throughput collapse
1,wahoo,1,silence,100,300000,60,105626.639095,2396.983233,103148.299121,5731.041254,postcheck-retry,no,terminal throughput collapse
2,wahoo,1,silence,100,300000,60,95313.615934,2568.683328,93080.717010,6873.263956,postcheck-retry,yes,terminal throughput collapse
