[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:45:47.341Z INFO  network::receiver] Incoming connection established with 136.85.20.245:44560
[2026-09-09T15:45:47.345Z INFO  network::receiver] Incoming connection established with 34.143.255.236:39282
[2026-09-09T15:45:47.395Z INFO  worker::batch_maker] Batch +LvBbNg/IV52UH0ozorE3eR9vNbyH/XJ8uNQrA3WyNo= contains sample tx 0
[2026-09-09T15:45:47.395Z INFO  worker::batch_maker] Batch +LvBbNg/IV52UH0ozorE3eR9vNbyH/XJ8uNQrA3WyNo= contains sample tx 1
[2026-09-09T15:45:47.395Z INFO  worker::batch_maker] Batch +LvBbNg/IV52UH0ozorE3eR9vNbyH/XJ8uNQrA3WyNo= contains 500224 B
[2026-09-09T15:45:47.396Z INFO  network::reliable_sender] Outgoing connection established with 34.143.255.236:5049
[2026-09-09T15:45:47.396Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.398Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.437Z INFO  network::reliable_sender] Outgoing connection established with 34.80.105.161:5039
[2026-09-09T15:45:47.437Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.438Z INFO  network::reliable_sender] Outgoing connection established with 34.80.243.115:5014
[2026-09-09T15:45:47.438Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.494Z INFO  worker::batch_maker] Batch +L1gvDRUXwbzGNFcsU3rjru0tZVhUgPV/vdEzSxvBx4= contains sample tx 2
[2026-09-09T15:45:47.494Z INFO  worker::batch_maker] Batch +L1gvDRUXwbzGNFcsU3rjru0tZVhUgPV/vdEzSxvBx4= contains sample tx 3
[2026-09-09T15:45:47.494Z INFO  worker::batch_maker] Batch +L1gvDRUXwbzGNFcsU3rjru0tZVhUgPV/vdEzSxvBx4= contains 500224 B
[2026-09-09T15:45:47.495Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.545Z INFO  worker::batch_maker] Batch cZtpeAVQJPRX3EPYzr+YGU6ckkaGMrG9OQqMGq+hriw= contains sample tx 4
[2026-09-09T15:45:47.545Z INFO  worker::batch_maker] Batch cZtpeAVQJPRX3EPYzr+YGU6ckkaGMrG9OQqMGq+hriw= contains 500224 B
[2026-09-09T15:45:47.546Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.549Z INFO  network::receiver] Incoming connection established with 8.235.3.0:38128
[2026-09-09T15:45:47.556Z INFO  network::reliable_sender] Outgoing connection established with 8.235.3.0:5034
[2026-09-09T15:45:47.556Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.556Z INFO  network::reliable_sender] Outgoing connection established with 8.229.97.100:5009
[2026-09-09T15:45:47.556Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.562Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.566Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.604Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.610Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.620Z INFO  network::reliable_sender] Outgoing connection established with 34.74.96.17:5044
[2026-09-09T15:45:47.620Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.621Z INFO  network::reliable_sender] Outgoing connection established with 34.75.101.232:5019
[2026-09-09T15:45:47.621Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.644Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.646Z INFO  worker::batch_maker] Batch R046+cJvhOL86+G6Cen0u062Ymn4wEwwCyaYho5I1uE= contains sample tx 5
[2026-09-09T15:45:47.646Z INFO  worker::batch_maker] Batch R046+cJvhOL86+G6Cen0u062Ymn4wEwwCyaYho5I1uE= contains sample tx 6
[2026-09-09T15:45:47.646Z INFO  worker::batch_maker] Batch R046+cJvhOL86+G6Cen0u062Ymn4wEwwCyaYho5I1uE= contains 500224 B
[2026-09-09T15:45:47.647Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.647Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.650Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.654Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.702Z INFO  network::reliable_sender] Outgoing connection established with 35.240.59.23:5029
[2026-09-09T15:45:47.702Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.702Z INFO  network::receiver] Incoming connection established with 34.74.96.17:50562
[2026-09-09T15:45:47.702Z INFO  network::reliable_sender] Outgoing connection established with 34.52.133.137:5004
[2026-09-09T15:45:47.702Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: keep_alive starting with 0 buffered messages
[2026-09-09T15:45:47.703Z WARN  network::receiver] Connection closed by peer 34.74.96.17:50562
[2026-09-09T15:45:47.731Z INFO  network::receiver] Incoming connection established with 34.75.101.232:53310
[2026-09-09T15:45:47.731Z WARN  network::receiver] Connection closed by peer 34.75.101.232:53310
[2026-09-09T15:45:47.744Z INFO  worker::batch_maker] Batch jibGvCD1tCfdSCCp3dW9h5R6ETI206UD9vl3JKmtXQ4= contains sample tx 7
[2026-09-09T15:45:47.744Z INFO  worker::batch_maker] Batch jibGvCD1tCfdSCCp3dW9h5R6ETI206UD9vl3JKmtXQ4= contains sample tx 8
[2026-09-09T15:45:47.744Z INFO  worker::batch_maker] Batch jibGvCD1tCfdSCCp3dW9h5R6ETI206UD9vl3JKmtXQ4= contains 500224 B
[2026-09-09T15:45:47.745Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.745Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.746Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.796Z INFO  worker::batch_maker] Batch jLd+ygaK7+uk0fPbL6rypB1M+q6WmMx4DgZDfygL7xs= contains sample tx 9
[2026-09-09T15:45:47.796Z INFO  worker::batch_maker] Batch jLd+ygaK7+uk0fPbL6rypB1M+q6WmMx4DgZDfygL7xs= contains 500224 B
[2026-09-09T15:45:47.797Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.798Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.798Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.895Z INFO  worker::batch_maker] Batch OJfBR9fcnQMPUiKYETiAB1PIBkJIRhVdhUtWfedKQSU= contains sample tx 10
[2026-09-09T15:45:47.895Z INFO  worker::batch_maker] Batch OJfBR9fcnQMPUiKYETiAB1PIBkJIRhVdhUtWfedKQSU= contains sample tx 11
[2026-09-09T15:45:47.895Z INFO  worker::batch_maker] Batch OJfBR9fcnQMPUiKYETiAB1PIBkJIRhVdhUtWfedKQSU= contains 500224 B
[2026-09-09T15:45:47.895Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.896Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.896Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:47.975Z INFO  network::receiver] Incoming connection established with 34.74.96.17:55616
[2026-09-09T15:45:47.994Z INFO  worker::batch_maker] Batch ELNLJiaqEdY6frvGe/q1ySYXFxBrt4rhUmIP0NU3L5M= contains sample tx 12
[2026-09-09T15:45:47.994Z INFO  worker::batch_maker] Batch ELNLJiaqEdY6frvGe/q1ySYXFxBrt4rhUmIP0NU3L5M= contains sample tx 13
[2026-09-09T15:45:47.994Z INFO  worker::batch_maker] Batch ELNLJiaqEdY6frvGe/q1ySYXFxBrt4rhUmIP0NU3L5M= contains 500224 B
[2026-09-09T15:45:47.995Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:47.995Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:47.996Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.005Z INFO  network::receiver] Incoming connection established with 34.75.101.232:36642
[2026-09-09T15:45:48.040Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.047Z INFO  worker::batch_maker] Batch bag69X1T5NxhzF5x/BpV8aP3obD3UeOXO7gh57Rcu+Q= contains sample tx 14
[2026-09-09T15:45:48.047Z INFO  worker::batch_maker] Batch bag69X1T5NxhzF5x/BpV8aP3obD3UeOXO7gh57Rcu+Q= contains 500224 B
[2026-09-09T15:45:48.048Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.048Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.048Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.145Z INFO  worker::batch_maker] Batch JPaBsbLb7nuqTKwhKNxZ50GtCmtwaq4OLuHGFzVt6H0= contains sample tx 15
[2026-09-09T15:45:48.145Z INFO  worker::batch_maker] Batch JPaBsbLb7nuqTKwhKNxZ50GtCmtwaq4OLuHGFzVt6H0= contains sample tx 16
[2026-09-09T15:45:48.145Z INFO  worker::batch_maker] Batch JPaBsbLb7nuqTKwhKNxZ50GtCmtwaq4OLuHGFzVt6H0= contains 500224 B
[2026-09-09T15:45:48.146Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.146Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.146Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.166Z INFO  network::receiver] Incoming connection established with 34.52.133.137:50120
[2026-09-09T15:45:48.166Z WARN  network::receiver] Connection closed by peer 34.52.133.137:50120
[2026-09-09T15:45:48.195Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.197Z INFO  worker::batch_maker] Batch XL5Rq9nKAe/FI8O2E2fDa4C5eYehSKGOYAo3LObkp8Q= contains sample tx 17
[2026-09-09T15:45:48.197Z INFO  worker::batch_maker] Batch XL5Rq9nKAe/FI8O2E2fDa4C5eYehSKGOYAo3LObkp8Q= contains 500224 B
[2026-09-09T15:45:48.197Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.198Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.198Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.198Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.199Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.293Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.296Z INFO  worker::batch_maker] Batch 8GTNkARBXJmIgSsOy29briJakWEoNMAl0bP4N9dPUFg= contains sample tx 18
[2026-09-09T15:45:48.296Z INFO  worker::batch_maker] Batch 8GTNkARBXJmIgSsOy29briJakWEoNMAl0bP4N9dPUFg= contains sample tx 19
[2026-09-09T15:45:48.296Z INFO  worker::batch_maker] Batch 8GTNkARBXJmIgSsOy29briJakWEoNMAl0bP4N9dPUFg= contains 500224 B
[2026-09-09T15:45:48.296Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.296Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.297Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.299Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.336Z INFO  network::receiver] Incoming connection established with 35.240.59.23:42602
[2026-09-09T15:45:48.336Z WARN  network::receiver] Connection closed by peer 35.240.59.23:42602
[2026-09-09T15:45:48.363Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.364Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.364Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.365Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.365Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.396Z INFO  worker::batch_maker] Batch ZaJiTmjqPP/sEa67hFKRbi4Hgexb2ou7MNFixDPi9Qs= contains sample tx 20
[2026-09-09T15:45:48.396Z INFO  worker::batch_maker] Batch ZaJiTmjqPP/sEa67hFKRbi4Hgexb2ou7MNFixDPi9Qs= contains sample tx 21
[2026-09-09T15:45:48.396Z INFO  worker::batch_maker] Batch ZaJiTmjqPP/sEa67hFKRbi4Hgexb2ou7MNFixDPi9Qs= contains 500224 B
[2026-09-09T15:45:48.396Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.397Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.397Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.445Z INFO  worker::batch_maker] Batch XC+t1qIfo4xa5oMb39fTA4dW54KSwYdDCIDgP775aqM= contains sample tx 22
[2026-09-09T15:45:48.445Z INFO  worker::batch_maker] Batch XC+t1qIfo4xa5oMb39fTA4dW54KSwYdDCIDgP775aqM= contains 500224 B
[2026-09-09T15:45:48.446Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.446Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.446Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.487Z INFO  network::receiver] Incoming connection established with 34.52.133.137:58884
[2026-09-09T15:45:48.518Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.525Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.525Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.525Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.526Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.532Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.533Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.545Z INFO  worker::batch_maker] Batch o2H6Jo2rr+LCwL+sFO2oiZbHD0fpNx6BkG+/CCPikQs= contains sample tx 23
[2026-09-09T15:45:48.545Z INFO  worker::batch_maker] Batch o2H6Jo2rr+LCwL+sFO2oiZbHD0fpNx6BkG+/CCPikQs= contains sample tx 24
[2026-09-09T15:45:48.545Z INFO  worker::batch_maker] Batch o2H6Jo2rr+LCwL+sFO2oiZbHD0fpNx6BkG+/CCPikQs= contains 500224 B
[2026-09-09T15:45:48.546Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.546Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.546Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.615Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:48.617Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:48.644Z INFO  worker::batch_maker] Batch c4QMdzSgXxuzF80V3KFDNIFyjIqGyps8CT5mW4wp9bM= contains sample tx 25
[2026-09-09T15:45:48.644Z INFO  worker::batch_maker] Batch c4QMdzSgXxuzF80V3KFDNIFyjIqGyps8CT5mW4wp9bM= contains sample tx 26
[2026-09-09T15:45:48.644Z INFO  worker::batch_maker] Batch c4QMdzSgXxuzF80V3KFDNIFyjIqGyps8CT5mW4wp9bM= contains 500224 B
[2026-09-09T15:45:48.645Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.645Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.645Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.687Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.687Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.688Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.708Z INFO  worker::batch_maker] Batch KgulYerNsKWlrLnLRTGKri3BnTl+qXZtFF7JWh34J4g= contains sample tx 27
[2026-09-09T15:45:48.708Z INFO  worker::batch_maker] Batch KgulYerNsKWlrLnLRTGKri3BnTl+qXZtFF7JWh34J4g= contains 500224 B
[2026-09-09T15:45:48.711Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.712Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.712Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.712Z INFO  network::receiver] Incoming connection established with 35.240.59.23:57864
[2026-09-09T15:45:48.746Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.748Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.748Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.749Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.750Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.763Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.765Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.795Z INFO  worker::batch_maker] Batch sx+92oMK8Q8Yen4+WcuKvL5c7QVHmS1ktEf08+PcnBA= contains sample tx 28
[2026-09-09T15:45:48.795Z INFO  worker::batch_maker] Batch sx+92oMK8Q8Yen4+WcuKvL5c7QVHmS1ktEf08+PcnBA= contains sample tx 29
[2026-09-09T15:45:48.795Z INFO  worker::batch_maker] Batch sx+92oMK8Q8Yen4+WcuKvL5c7QVHmS1ktEf08+PcnBA= contains 500224 B
[2026-09-09T15:45:48.796Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.796Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.796Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.844Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.844Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.845Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:48.855Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.855Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.855Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:48.864Z INFO  worker::batch_maker] Batch L8Wnhy2MWpBv8X1Wy9F84QL2TncYyMHiun23k/BbRqo= contains sample tx 30
[2026-09-09T15:45:48.864Z INFO  worker::batch_maker] Batch L8Wnhy2MWpBv8X1Wy9F84QL2TncYyMHiun23k/BbRqo= contains 500224 B
[2026-09-09T15:45:48.864Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.864Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.865Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.920Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:48.924Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:48.945Z INFO  worker::batch_maker] Batch yUrcCY6VgYVZ/xAng75EBfOBBrYDr1StcxJoZGQ9PGU= contains sample tx 31
[2026-09-09T15:45:48.945Z INFO  worker::batch_maker] Batch yUrcCY6VgYVZ/xAng75EBfOBBrYDr1StcxJoZGQ9PGU= contains sample tx 32
[2026-09-09T15:45:48.945Z INFO  worker::batch_maker] Batch yUrcCY6VgYVZ/xAng75EBfOBBrYDr1StcxJoZGQ9PGU= contains 500224 B
[2026-09-09T15:45:48.946Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:48.946Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:48.946Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:48.969Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.969Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:48.978Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.979Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:48.979Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.004Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.004Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.004Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.009Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.009Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.010Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.013Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.014Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.014Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.024Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.025Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.027Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.028Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.057Z INFO  worker::batch_maker] Batch G4E/4+rM5/en6m4tIvWAY+ct1tfiQWM1TTqHSer8kRw= contains sample tx 33
[2026-09-09T15:45:49.057Z INFO  worker::batch_maker] Batch G4E/4+rM5/en6m4tIvWAY+ct1tfiQWM1TTqHSer8kRw= contains sample tx 34
[2026-09-09T15:45:49.057Z INFO  worker::batch_maker] Batch G4E/4+rM5/en6m4tIvWAY+ct1tfiQWM1TTqHSer8kRw= contains 500224 B
[2026-09-09T15:45:49.058Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
