[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:18.277Z INFO  worker::batch_maker] Batch eChuRz1G3fa4A5kAKxd5ffIKbyJjffkDsUULtILfDgQ= contains 500224 B
[2026-09-10T00:02:18.277Z INFO  network::reliable_sender] Outgoing connection established with 34.143.255.236:5024
[2026-09-10T00:02:18.277Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.279Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.317Z INFO  network::reliable_sender] Outgoing connection established with 34.80.243.115:5039
[2026-09-10T00:02:18.317Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.318Z INFO  network::reliable_sender] Outgoing connection established with 34.81.22.253:5014
[2026-09-10T00:02:18.318Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.377Z INFO  worker::batch_maker] Batch dCHkjqT4tkwzKB2B1OvyII9GXa+armrwwcd7MHWJRxo= contains sample tx 2
[2026-09-10T00:02:18.377Z INFO  worker::batch_maker] Batch dCHkjqT4tkwzKB2B1OvyII9GXa+armrwwcd7MHWJRxo= contains sample tx 3
[2026-09-10T00:02:18.377Z INFO  worker::batch_maker] Batch dCHkjqT4tkwzKB2B1OvyII9GXa+armrwwcd7MHWJRxo= contains 500224 B
[2026-09-10T00:02:18.377Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.427Z INFO  worker::batch_maker] Batch qZwIlnLDApqvUep0Z9P5CzgjgGmNpA3YDKQoMqG3ywc= contains sample tx 4
[2026-09-10T00:02:18.427Z INFO  worker::batch_maker] Batch qZwIlnLDApqvUep0Z9P5CzgjgGmNpA3YDKQoMqG3ywc= contains 500224 B
[2026-09-10T00:02:18.428Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.437Z INFO  network::reliable_sender] Outgoing connection established with 136.67.224.241:5009
[2026-09-10T00:02:18.437Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.439Z INFO  network::reliable_sender] Outgoing connection established with 8.231.142.195:5034
[2026-09-10T00:02:18.439Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.441Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.444Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.481Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.486Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.494Z INFO  network::reliable_sender] Outgoing connection established with 35.229.114.108:5044
[2026-09-10T00:02:18.494Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.500Z INFO  network::reliable_sender] Outgoing connection established with 34.139.250.57:5019
[2026-09-10T00:02:18.500Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.520Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.525Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.527Z INFO  worker::batch_maker] Batch GgIjM9wqhWCOu2AseI1AfXN1i4PLtxsnkn563KlUBKU= contains sample tx 5
[2026-09-10T00:02:18.527Z INFO  worker::batch_maker] Batch GgIjM9wqhWCOu2AseI1AfXN1i4PLtxsnkn563KlUBKU= contains sample tx 6
[2026-09-10T00:02:18.527Z INFO  worker::batch_maker] Batch GgIjM9wqhWCOu2AseI1AfXN1i4PLtxsnkn563KlUBKU= contains 500224 B
[2026-09-10T00:02:18.528Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.529Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.562Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.584Z INFO  network::reliable_sender] Outgoing connection established with 207.175.55.162:5029
[2026-09-10T00:02:18.584Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.586Z INFO  network::reliable_sender] Outgoing connection established with 207.175.218.210:5004
[2026-09-10T00:02:18.586Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: keep_alive starting with 0 buffered messages
[2026-09-10T00:02:18.626Z INFO  network::receiver] Incoming connection established with 34.139.250.57:60958
[2026-09-10T00:02:18.626Z WARN  network::receiver] Connection closed by peer 34.139.250.57:60958
[2026-09-10T00:02:18.626Z INFO  worker::batch_maker] Batch G1+kL7euINBIbKbcE32PDp/4CdJU7Kv3bCJR9vczPN0= contains sample tx 7
[2026-09-10T00:02:18.626Z INFO  worker::batch_maker] Batch G1+kL7euINBIbKbcE32PDp/4CdJU7Kv3bCJR9vczPN0= contains sample tx 8
[2026-09-10T00:02:18.626Z INFO  worker::batch_maker] Batch G1+kL7euINBIbKbcE32PDp/4CdJU7Kv3bCJR9vczPN0= contains 500224 B
[2026-09-10T00:02:18.627Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.627Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.628Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.633Z INFO  network::receiver] Incoming connection established with 35.229.114.108:40272
[2026-09-10T00:02:18.633Z WARN  network::receiver] Connection closed by peer 35.229.114.108:40272
[2026-09-10T00:02:18.677Z INFO  worker::batch_maker] Batch hSUj/8grQGyx1vDgF7XR7AaZ/uH7+r9Y0tbmPc2pNfA= contains sample tx 9
[2026-09-10T00:02:18.677Z INFO  worker::batch_maker] Batch hSUj/8grQGyx1vDgF7XR7AaZ/uH7+r9Y0tbmPc2pNfA= contains 500224 B
[2026-09-10T00:02:18.678Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.678Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.679Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.776Z INFO  worker::batch_maker] Batch gIM5fiJB3Z9O0lDRMzEAoltW6m4NIzxrUIYHu3CLcrA= contains sample tx 10
[2026-09-10T00:02:18.776Z INFO  worker::batch_maker] Batch gIM5fiJB3Z9O0lDRMzEAoltW6m4NIzxrUIYHu3CLcrA= contains sample tx 11
[2026-09-10T00:02:18.776Z INFO  worker::batch_maker] Batch gIM5fiJB3Z9O0lDRMzEAoltW6m4NIzxrUIYHu3CLcrA= contains 500224 B
[2026-09-10T00:02:18.777Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.777Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.777Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.860Z INFO  network::receiver] Incoming connection established with 34.139.250.57:37396
[2026-09-10T00:02:18.862Z INFO  network::receiver] Incoming connection established with 35.229.114.108:39438
[2026-09-10T00:02:18.876Z INFO  worker::batch_maker] Batch COGHYRwPoHzkhsOKFOKUPlNQGl+yqS+KvtidBBZwK2w= contains sample tx 12
[2026-09-10T00:02:18.876Z INFO  worker::batch_maker] Batch COGHYRwPoHzkhsOKFOKUPlNQGl+yqS+KvtidBBZwK2w= contains sample tx 13
[2026-09-10T00:02:18.876Z INFO  worker::batch_maker] Batch COGHYRwPoHzkhsOKFOKUPlNQGl+yqS+KvtidBBZwK2w= contains 500224 B
[2026-09-10T00:02:18.877Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.877Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.878Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:18.920Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:18.927Z INFO  worker::batch_maker] Batch +z/jc59EAyZOpYRGwT2iTOMVqPNdV0u/+pWAoqeTS+8= contains sample tx 14
[2026-09-10T00:02:18.927Z INFO  worker::batch_maker] Batch +z/jc59EAyZOpYRGwT2iTOMVqPNdV0u/+pWAoqeTS+8= contains 500224 B
[2026-09-10T00:02:18.927Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:18.928Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:18.928Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:18.928Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.026Z INFO  worker::batch_maker] Batch 93wM7reAp4I88A8av77nnX4GxqECf173Y+3l35A4MOU= contains sample tx 15
[2026-09-10T00:02:19.026Z INFO  worker::batch_maker] Batch 93wM7reAp4I88A8av77nnX4GxqECf173Y+3l35A4MOU= contains sample tx 16
[2026-09-10T00:02:19.026Z INFO  worker::batch_maker] Batch 93wM7reAp4I88A8av77nnX4GxqECf173Y+3l35A4MOU= contains 500224 B
[2026-09-10T00:02:19.027Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.027Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.027Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.065Z INFO  network::receiver] Incoming connection established with 207.175.55.162:60108
[2026-09-10T00:02:19.065Z WARN  network::receiver] Connection closed by peer 207.175.55.162:60108
[2026-09-10T00:02:19.076Z INFO  worker::batch_maker] Batch SCcprm9fX2T2wLKv+zkZfRNXqk6/+E5tEJE0DxkIpFI= contains sample tx 17
[2026-09-10T00:02:19.076Z INFO  worker::batch_maker] Batch SCcprm9fX2T2wLKv+zkZfRNXqk6/+E5tEJE0DxkIpFI= contains 500224 B
[2026-09-10T00:02:19.077Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.077Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.078Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.078Z INFO  network::receiver] Incoming connection established with 207.175.218.210:37876
[2026-09-10T00:02:19.078Z WARN  network::receiver] Connection closed by peer 207.175.218.210:37876
[2026-09-10T00:02:19.082Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.090Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.148Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.169Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.176Z INFO  worker::batch_maker] Batch CH5Y4oqk19epBifWFY/S9VFmj1QGDL4S4UfljpScjZs= contains sample tx 18
[2026-09-10T00:02:19.176Z INFO  worker::batch_maker] Batch CH5Y4oqk19epBifWFY/S9VFmj1QGDL4S4UfljpScjZs= contains sample tx 19
[2026-09-10T00:02:19.176Z INFO  worker::batch_maker] Batch CH5Y4oqk19epBifWFY/S9VFmj1QGDL4S4UfljpScjZs= contains 500224 B
[2026-09-10T00:02:19.177Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.177Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.178Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.241Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.247Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.247Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.249Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.257Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.257Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.280Z INFO  worker::batch_maker] Batch eKjxJrZ0rLjp+3yXqenRYVo8n9uVR+Yh4i6bV/eYN4Q= contains sample tx 20
[2026-09-10T00:02:19.280Z INFO  worker::batch_maker] Batch eKjxJrZ0rLjp+3yXqenRYVo8n9uVR+Yh4i6bV/eYN4Q= contains sample tx 21
[2026-09-10T00:02:19.280Z INFO  worker::batch_maker] Batch eKjxJrZ0rLjp+3yXqenRYVo8n9uVR+Yh4i6bV/eYN4Q= contains 500224 B
[2026-09-10T00:02:19.280Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.280Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.281Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.326Z INFO  worker::batch_maker] Batch +iALmcPkAX/tOKpeHifRnwcTAJ29Sm/S2a84YrFPlaw= contains sample tx 22
[2026-09-10T00:02:19.326Z INFO  worker::batch_maker] Batch +iALmcPkAX/tOKpeHifRnwcTAJ29Sm/S2a84YrFPlaw= contains 500224 B
[2026-09-10T00:02:19.327Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.327Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.327Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.366Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.395Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.406Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.406Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.414Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.416Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.416Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.416Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.426Z INFO  worker::batch_maker] Batch +duIRUxdk0XFIjabxzSeZGoy/9dARFP1PA75i5d4DQA= contains sample tx 23
[2026-09-10T00:02:19.426Z INFO  worker::batch_maker] Batch +duIRUxdk0XFIjabxzSeZGoy/9dARFP1PA75i5d4DQA= contains sample tx 24
[2026-09-10T00:02:19.426Z INFO  worker::batch_maker] Batch +duIRUxdk0XFIjabxzSeZGoy/9dARFP1PA75i5d4DQA= contains 500224 B
[2026-09-10T00:02:19.427Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.427Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.427Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.439Z INFO  network::receiver] Incoming connection established with 207.175.55.162:39676
[2026-09-10T00:02:19.445Z INFO  network::receiver] Incoming connection established with 207.175.218.210:59538
[2026-09-10T00:02:19.508Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:19.516Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:19.526Z INFO  worker::batch_maker] Batch JD/qpTM4vJE7FRn1I2+uYe32401sZWrsDtsXdYpr6rE= contains sample tx 25
[2026-09-10T00:02:19.526Z INFO  worker::batch_maker] Batch JD/qpTM4vJE7FRn1I2+uYe32401sZWrsDtsXdYpr6rE= contains sample tx 26
[2026-09-10T00:02:19.526Z INFO  worker::batch_maker] Batch JD/qpTM4vJE7FRn1I2+uYe32401sZWrsDtsXdYpr6rE= contains 500224 B
[2026-09-10T00:02:19.527Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.527Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.527Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.568Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.569Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.569Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.578Z INFO  worker::batch_maker] Batch 3Jmr7agh65tyMQiZ/Q6u/6afxwdNFvYEkbZhuJ5/+XU= contains sample tx 27
[2026-09-10T00:02:19.578Z INFO  worker::batch_maker] Batch 3Jmr7agh65tyMQiZ/Q6u/6afxwdNFvYEkbZhuJ5/+XU= contains 500224 B
[2026-09-10T00:02:19.578Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.579Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.579Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.582Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.589Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.621Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.634Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.634Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.634Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.676Z INFO  worker::batch_maker] Batch BrB2ILA1GhHsCAohuyYy/ovhQbOzHI8EcWkxCGgaVc4= contains sample tx 28
[2026-09-10T00:02:19.676Z INFO  worker::batch_maker] Batch BrB2ILA1GhHsCAohuyYy/ovhQbOzHI8EcWkxCGgaVc4= contains sample tx 29
[2026-09-10T00:02:19.676Z INFO  worker::batch_maker] Batch BrB2ILA1GhHsCAohuyYy/ovhQbOzHI8EcWkxCGgaVc4= contains 500224 B
[2026-09-10T00:02:19.677Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.677Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.677Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.727Z INFO  worker::batch_maker] Batch oSVjRBjrkpz3vv7CDvA/3nmyYvkobbjRJJpLHCmNJUc= contains sample tx 30
[2026-09-10T00:02:19.727Z INFO  worker::batch_maker] Batch oSVjRBjrkpz3vv7CDvA/3nmyYvkobbjRJJpLHCmNJUc= contains 500224 B
[2026-09-10T00:02:19.728Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.728Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.729Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.734Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.734Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.734Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.736Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.737Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.737Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.788Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.788Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.789Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.800Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.801Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.801Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:19.816Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:19.827Z INFO  worker::batch_maker] Batch pGXmXizfr6KRjXL/VNcsqJAz5udwCsD3hIRGjpZ0kHw= contains sample tx 31
[2026-09-10T00:02:19.827Z INFO  worker::batch_maker] Batch pGXmXizfr6KRjXL/VNcsqJAz5udwCsD3hIRGjpZ0kHw= contains sample tx 32
[2026-09-10T00:02:19.827Z INFO  worker::batch_maker] Batch pGXmXizfr6KRjXL/VNcsqJAz5udwCsD3hIRGjpZ0kHw= contains 500224 B
[2026-09-10T00:02:19.827Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:19.828Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.828Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.829Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.848Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.848Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:19.888Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.889Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.889Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.897Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.897Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.898Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:19.904Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.904Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.904Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.927Z INFO  worker::batch_maker] Batch T/WTrego57dk/00XGUcbZPXRXrYtfgjSLx0Cz+xO8wQ= contains sample tx 33
[2026-09-10T00:02:19.927Z INFO  worker::batch_maker] Batch T/WTrego57dk/00XGUcbZPXRXrYtfgjSLx0Cz+xO8wQ= contains sample tx 34
[2026-09-10T00:02:19.927Z INFO  worker::batch_maker] Batch T/WTrego57dk/00XGUcbZPXRXrYtfgjSLx0Cz+xO8wQ= contains 500224 B
